,ImagePath
0,./prototype2_data/Normal_Type-2/Normal_Type2_0_410.bmp
1,./prototype2_data/Shifting/shifting_0_7186.bmp
2,./prototype2_data/Normal_Type-2/Normal_Type2_0_134.bmp
3,./prototype2_data/Normal_Type-2/Normal_Type2_0_3372.bmp
4,./prototype2_data/Normal_Type-2/Normal_Type2_0_9069.bmp
5,./prototype2_data/Normal_Type-2/Normal_Type2_0_1931.bmp
6,./prototype2_data/Normal_Type-2/Normal_Type2_0_3374.bmp
7,./prototype2_data/Normal_Type-2/Normal_Type2_0_3149.bmp
8,./prototype2_data/Normal_Type-2/Normal_Type2_0_3555.bmp
9,./prototype2_data/Normal_Type-2/Normal_Type2_0_9562.bmp
10,./prototype2_data/Shifting/shifting_0_6688.bmp
11,./prototype2_data/Normal_Type-2/Normal_Type2_0_6801.bmp
12,./prototype2_data/Shifting/shifting_0_7592.bmp
13,./prototype2_data/Normal_Type-2/Normal_Type2_0_6409.bmp
14,./prototype2_data/Normal_Type-2/Normal_Type2_0_2913.bmp
15,./prototype2_data/Shifting/shifting_0_8213.bmp
16,./prototype2_data/Normal_Type-2/Normal_Type2_0_3025.bmp
17,./prototype2_data/Normal_Type-2/Normal_Type2_0_8701.bmp
18,./prototype2_data/Normal_Type-2/Normal_Type2_0_8693.bmp
19,./prototype2_data/Normal_Type-2/Normal_Type2_0_4411.bmp
20,./prototype2_data/Shifting/shifting_0_9047.bmp
21,./prototype2_data/Normal_Type-2/Normal_Type2_0_5773.bmp
22,./prototype2_data/Normal_Type-2/Normal_Type2_0_8390.bmp
23,./prototype2_data/Normal_Type-2/Normal_Type2_0_7422.bmp
24,./prototype2_data/Normal_Type-2/Normal_Type2_0_1534.bmp
25,./prototype2_data/Normal_Type-2/Normal_Type2_0_8213.bmp
26,./prototype2_data/Shifting/shifting_0_2691.bmp
27,./prototype2_data/Normal_Type-2/Normal_Type2_0_1952.bmp
28,./prototype2_data/Shifting/shifting_0_1947.bmp
29,./prototype2_data/Normal_Type-2/Normal_Type2_0_7142.bmp
30,./prototype2_data/Shifting/shifting_0_7601.bmp
31,./prototype2_data/Normal_Type-2/Normal_Type2_0_7806.bmp
